,image_path,prediction_position,label,score
293,datasets_generated_ready_models/stylegan2/generated_images/087058.png,3,"cab, hack, taxi, taxicab",0.02
294,datasets_generated_ready_models/stylegan2/generated_images/087058.png,4,cassette player,0.01
295,datasets_generated_ready_models/stylegan2/generated_images/087059.png,0,"sports car, sport car",0.71
296,datasets_generated_ready_models/stylegan2/generated_images/087059.png,1,car wheel,0.18
297,datasets_generated_ready_models/stylegan2/generated_images/087059.png,2,convertible,0.02
298,datasets_generated_ready_models/stylegan2/generated_images/087059.png,3,"grille, radiator grille",0.01
299,datasets_generated_ready_models/stylegan2/generated_images/087059.png,4,"racer, race car, racing car",0.01
300,datasets_generated_ready_models/stylegan2/generated_images/087060.png,0,minivan,0.9
301,datasets_generated_ready_models/stylegan2/generated_images/087060.png,1,cassette player,0.01
302,datasets_generated_ready_models/stylegan2/generated_images/087060.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
303,datasets_generated_ready_models/stylegan2/generated_images/087060.png,3,minibus,0.0
304,datasets_generated_ready_models/stylegan2/generated_images/087060.png,4,"grille, radiator grille",0.0
305,datasets_generated_ready_models/stylegan2/generated_images/087061.png,0,convertible,0.93
306,datasets_generated_ready_models/stylegan2/generated_images/087061.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
307,datasets_generated_ready_models/stylegan2/generated_images/087061.png,2,"pickup, pickup truck",0.0
308,datasets_generated_ready_models/stylegan2/generated_images/087061.png,3,"grille, radiator grille",0.0
309,datasets_generated_ready_models/stylegan2/generated_images/087061.png,4,"amphibian, amphibious vehicle",0.0
310,datasets_generated_ready_models/stylegan2/generated_images/087062.png,0,moving van,0.46
311,datasets_generated_ready_models/stylegan2/generated_images/087062.png,1,"limousine, limo",0.11
312,datasets_generated_ready_models/stylegan2/generated_images/087062.png,2,street sign,0.07
313,datasets_generated_ready_models/stylegan2/generated_images/087062.png,3,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.02
314,datasets_generated_ready_models/stylegan2/generated_images/087062.png,4,"racer, race car, racing car",0.02
315,datasets_generated_ready_models/stylegan2/generated_images/087063.png,0,"jeep, landrover",0.46
316,datasets_generated_ready_models/stylegan2/generated_images/087063.png,1,"limousine, limo",0.12
317,datasets_generated_ready_models/stylegan2/generated_images/087063.png,2,"pickup, pickup truck",0.1
318,datasets_generated_ready_models/stylegan2/generated_images/087063.png,3,car wheel,0.07
319,datasets_generated_ready_models/stylegan2/generated_images/087063.png,4,"snowplow, snowplough",0.01
320,datasets_generated_ready_models/stylegan2/generated_images/087064.png,0,"sports car, sport car",0.32
321,datasets_generated_ready_models/stylegan2/generated_images/087064.png,1,monitor,0.15
322,datasets_generated_ready_models/stylegan2/generated_images/087064.png,2,convertible,0.08
323,datasets_generated_ready_models/stylegan2/generated_images/087064.png,3,"limousine, limo",0.06
324,datasets_generated_ready_models/stylegan2/generated_images/087064.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.06
325,datasets_generated_ready_models/stylegan2/generated_images/087065.png,0,"grille, radiator grille",0.3
326,datasets_generated_ready_models/stylegan2/generated_images/087065.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.24
327,datasets_generated_ready_models/stylegan2/generated_images/087065.png,2,convertible,0.13
328,datasets_generated_ready_models/stylegan2/generated_images/087065.png,3,"cab, hack, taxi, taxicab",0.03
329,datasets_generated_ready_models/stylegan2/generated_images/087065.png,4,"limousine, limo",0.02
330,datasets_generated_ready_models/stylegan2/generated_images/087066.png,0,"sports car, sport car",0.67
331,datasets_generated_ready_models/stylegan2/generated_images/087066.png,1,car wheel,0.12
332,datasets_generated_ready_models/stylegan2/generated_images/087066.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
333,datasets_generated_ready_models/stylegan2/generated_images/087066.png,3,convertible,0.02
334,datasets_generated_ready_models/stylegan2/generated_images/087066.png,4,"grille, radiator grille",0.02
335,datasets_generated_ready_models/stylegan2/generated_images/087067.png,0,"racer, race car, racing car",0.79
336,datasets_generated_ready_models/stylegan2/generated_images/087067.png,1,car wheel,0.08
337,datasets_generated_ready_models/stylegan2/generated_images/087067.png,2,"sports car, sport car",0.04
338,datasets_generated_ready_models/stylegan2/generated_images/087067.png,3,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.0
339,datasets_generated_ready_models/stylegan2/generated_images/087067.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
340,datasets_generated_ready_models/stylegan2/generated_images/087068.png,0,"cab, hack, taxi, taxicab",0.19
341,datasets_generated_ready_models/stylegan2/generated_images/087068.png,1,"trolleybus, trolley coach, trackless trolley",0.18
342,datasets_generated_ready_models/stylegan2/generated_images/087068.png,2,school bus,0.06
343,datasets_generated_ready_models/stylegan2/generated_images/087068.png,3,minivan,0.04
344,datasets_generated_ready_models/stylegan2/generated_images/087068.png,4,street sign,0.03
345,datasets_generated_ready_models/stylegan2/generated_images/087069.png,0,convertible,0.54
346,datasets_generated_ready_models/stylegan2/generated_images/087069.png,1,"sports car, sport car",0.26
347,datasets_generated_ready_models/stylegan2/generated_images/087069.png,2,car wheel,0.04
348,datasets_generated_ready_models/stylegan2/generated_images/087069.png,3,"grille, radiator grille",0.04
349,datasets_generated_ready_models/stylegan2/generated_images/087069.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
350,datasets_generated_ready_models/stylegan2/generated_images/087070.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.29
351,datasets_generated_ready_models/stylegan2/generated_images/087070.png,1,"grille, radiator grille",0.26
352,datasets_generated_ready_models/stylegan2/generated_images/087070.png,2,convertible,0.16
353,datasets_generated_ready_models/stylegan2/generated_images/087070.png,3,"pickup, pickup truck",0.03
354,datasets_generated_ready_models/stylegan2/generated_images/087070.png,4,"racer, race car, racing car",0.03
355,datasets_generated_ready_models/stylegan2/generated_images/087071.png,0,car wheel,0.37
356,datasets_generated_ready_models/stylegan2/generated_images/087071.png,1,"limousine, limo",0.23
357,datasets_generated_ready_models/stylegan2/generated_images/087071.png,2,convertible,0.1
358,datasets_generated_ready_models/stylegan2/generated_images/087071.png,3,"sports car, sport car",0.1
359,datasets_generated_ready_models/stylegan2/generated_images/087071.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.06
360,datasets_generated_ready_models/stylegan2/generated_images/087072.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.71
361,datasets_generated_ready_models/stylegan2/generated_images/087072.png,1,"sports car, sport car",0.1
362,datasets_generated_ready_models/stylegan2/generated_images/087072.png,2,"grille, radiator grille",0.06
363,datasets_generated_ready_models/stylegan2/generated_images/087072.png,3,car wheel,0.03
364,datasets_generated_ready_models/stylegan2/generated_images/087072.png,4,"racer, race car, racing car",0.01
365,datasets_generated_ready_models/stylegan2/generated_images/087073.png,0,go-kart,0.16
366,datasets_generated_ready_models/stylegan2/generated_images/087073.png,1,minivan,0.12
367,datasets_generated_ready_models/stylegan2/generated_images/087073.png,2,"golfcart, golf cart",0.05
368,datasets_generated_ready_models/stylegan2/generated_images/087073.png,3,"racer, race car, racing car",0.04
369,datasets_generated_ready_models/stylegan2/generated_images/087073.png,4,"traffic light, traffic signal, stoplight",0.04
370,datasets_generated_ready_models/stylegan2/generated_images/087074.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.56
371,datasets_generated_ready_models/stylegan2/generated_images/087074.png,1,"grille, radiator grille",0.11
372,datasets_generated_ready_models/stylegan2/generated_images/087074.png,2,"sports car, sport car",0.1
373,datasets_generated_ready_models/stylegan2/generated_images/087074.png,3,car wheel,0.07
374,datasets_generated_ready_models/stylegan2/generated_images/087074.png,4,"racer, race car, racing car",0.06
375,datasets_generated_ready_models/stylegan2/generated_images/087075.png,0,minivan,0.6
376,datasets_generated_ready_models/stylegan2/generated_images/087075.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.27
377,datasets_generated_ready_models/stylegan2/generated_images/087075.png,2,car wheel,0.01
378,datasets_generated_ready_models/stylegan2/generated_images/087075.png,3,"limousine, limo",0.0
379,datasets_generated_ready_models/stylegan2/generated_images/087075.png,4,"grille, radiator grille",0.0
380,datasets_generated_ready_models/stylegan2/generated_images/087076.png,0,"grille, radiator grille",0.39
381,datasets_generated_ready_models/stylegan2/generated_images/087076.png,1,"sports car, sport car",0.34
382,datasets_generated_ready_models/stylegan2/generated_images/087076.png,2,minivan,0.06
383,datasets_generated_ready_models/stylegan2/generated_images/087076.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.04
384,datasets_generated_ready_models/stylegan2/generated_images/087076.png,4,convertible,0.03
385,datasets_generated_ready_models/stylegan2/generated_images/087077.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.48
386,datasets_generated_ready_models/stylegan2/generated_images/087077.png,1,minivan,0.2
387,datasets_generated_ready_models/stylegan2/generated_images/087077.png,2,"jeep, landrover",0.09
388,datasets_generated_ready_models/stylegan2/generated_images/087077.png,3,car wheel,0.03
389,datasets_generated_ready_models/stylegan2/generated_images/087077.png,4,"grille, radiator grille",0.03
390,datasets_generated_ready_models/stylegan2/generated_images/087078.png,0,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.52
391,datasets_generated_ready_models/stylegan2/generated_images/087078.png,1,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.18
392,datasets_generated_ready_models/stylegan2/generated_images/087078.png,2,"tow truck, tow car, wrecker",0.05
393,datasets_generated_ready_models/stylegan2/generated_images/087078.png,3,"racer, race car, racing car",0.03
394,datasets_generated_ready_models/stylegan2/generated_images/087078.png,4,"amphibian, amphibious vehicle",0.03
395,datasets_generated_ready_models/stylegan2/generated_images/087079.png,0,"racer, race car, racing car",0.27
396,datasets_generated_ready_models/stylegan2/generated_images/087079.png,1,"chain saw, chainsaw",0.11
397,datasets_generated_ready_models/stylegan2/generated_images/087079.png,2,"airship, dirigible",0.11
398,datasets_generated_ready_models/stylegan2/generated_images/087079.png,3,"radio telescope, radio reflector",0.11
399,datasets_generated_ready_models/stylegan2/generated_images/087079.png,4,"sports car, sport car",0.06
400,datasets_generated_ready_models/stylegan2/generated_images/087080.png,0,convertible,0.91
401,datasets_generated_ready_models/stylegan2/generated_images/087080.png,1,"grille, radiator grille",0.01
402,datasets_generated_ready_models/stylegan2/generated_images/087080.png,2,"sports car, sport car",0.0
403,datasets_generated_ready_models/stylegan2/generated_images/087080.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
404,datasets_generated_ready_models/stylegan2/generated_images/087080.png,4,car wheel,0.0
405,datasets_generated_ready_models/stylegan2/generated_images/087081.png,0,"grille, radiator grille",0.65
406,datasets_generated_ready_models/stylegan2/generated_images/087081.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.12
407,datasets_generated_ready_models/stylegan2/generated_images/087081.png,2,"cab, hack, taxi, taxicab",0.05
408,datasets_generated_ready_models/stylegan2/generated_images/087081.png,3,"racer, race car, racing car",0.02
409,datasets_generated_ready_models/stylegan2/generated_images/087081.png,4,"limousine, limo",0.01
410,datasets_generated_ready_models/stylegan2/generated_images/087082.png,0,"pickup, pickup truck",0.24
411,datasets_generated_ready_models/stylegan2/generated_images/087082.png,1,convertible,0.22
412,datasets_generated_ready_models/stylegan2/generated_images/087082.png,2,"sports car, sport car",0.11
413,datasets_generated_ready_models/stylegan2/generated_images/087082.png,3,"racer, race car, racing car",0.1
414,datasets_generated_ready_models/stylegan2/generated_images/087082.png,4,car wheel,0.07
415,datasets_generated_ready_models/stylegan2/generated_images/087083.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.95
416,datasets_generated_ready_models/stylegan2/generated_images/087083.png,1,"grille, radiator grille",0.01
417,datasets_generated_ready_models/stylegan2/generated_images/087083.png,2,"pickup, pickup truck",0.0
418,datasets_generated_ready_models/stylegan2/generated_images/087083.png,3,car wheel,0.0
419,datasets_generated_ready_models/stylegan2/generated_images/087083.png,4,"cab, hack, taxi, taxicab",0.0
420,datasets_generated_ready_models/stylegan2/generated_images/087084.png,0,"pickup, pickup truck",0.68
421,datasets_generated_ready_models/stylegan2/generated_images/087084.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.12
422,datasets_generated_ready_models/stylegan2/generated_images/087084.png,2,"limousine, limo",0.04
423,datasets_generated_ready_models/stylegan2/generated_images/087084.png,3,"grille, radiator grille",0.02
424,datasets_generated_ready_models/stylegan2/generated_images/087084.png,4,convertible,0.02
425,datasets_generated_ready_models/stylegan2/generated_images/087085.png,0,"sports car, sport car",0.67
426,datasets_generated_ready_models/stylegan2/generated_images/087085.png,1,car wheel,0.12
427,datasets_generated_ready_models/stylegan2/generated_images/087085.png,2,convertible,0.06
428,datasets_generated_ready_models/stylegan2/generated_images/087085.png,3,"grille, radiator grille",0.03
429,datasets_generated_ready_models/stylegan2/generated_images/087085.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
430,datasets_generated_ready_models/stylegan2/generated_images/087086.png,0,convertible,0.84
431,datasets_generated_ready_models/stylegan2/generated_images/087086.png,1,"grille, radiator grille",0.04
432,datasets_generated_ready_models/stylegan2/generated_images/087086.png,2,"pickup, pickup truck",0.01
433,datasets_generated_ready_models/stylegan2/generated_images/087086.png,3,car wheel,0.01
434,datasets_generated_ready_models/stylegan2/generated_images/087086.png,4,"sports car, sport car",0.01
435,datasets_generated_ready_models/stylegan2/generated_images/087087.png,0,minivan,0.89
436,datasets_generated_ready_models/stylegan2/generated_images/087087.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.04
437,datasets_generated_ready_models/stylegan2/generated_images/087087.png,2,car wheel,0.01
438,datasets_generated_ready_models/stylegan2/generated_images/087087.png,3,"jeep, landrover",0.0
439,datasets_generated_ready_models/stylegan2/generated_images/087087.png,4,minibus,0.0
440,datasets_generated_ready_models/stylegan2/generated_images/087088.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.28
441,datasets_generated_ready_models/stylegan2/generated_images/087088.png,1,"grille, radiator grille",0.27
442,datasets_generated_ready_models/stylegan2/generated_images/087088.png,2,car wheel,0.22
443,datasets_generated_ready_models/stylegan2/generated_images/087088.png,3,"pickup, pickup truck",0.04
444,datasets_generated_ready_models/stylegan2/generated_images/087088.png,4,"cab, hack, taxi, taxicab",0.04
445,datasets_generated_ready_models/stylegan2/generated_images/087089.png,0,"sports car, sport car",0.47
446,datasets_generated_ready_models/stylegan2/generated_images/087089.png,1,convertible,0.24
447,datasets_generated_ready_models/stylegan2/generated_images/087089.png,2,"racer, race car, racing car",0.06
448,datasets_generated_ready_models/stylegan2/generated_images/087089.png,3,car wheel,0.03
449,datasets_generated_ready_models/stylegan2/generated_images/087089.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
450,datasets_generated_ready_models/stylegan2/generated_images/087090.png,0,minivan,0.33
451,datasets_generated_ready_models/stylegan2/generated_images/087090.png,1,"grille, radiator grille",0.28
452,datasets_generated_ready_models/stylegan2/generated_images/087090.png,2,"sports car, sport car",0.08
453,datasets_generated_ready_models/stylegan2/generated_images/087090.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.07
454,datasets_generated_ready_models/stylegan2/generated_images/087090.png,4,car wheel,0.05
455,datasets_generated_ready_models/stylegan2/generated_images/087091.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.37
456,datasets_generated_ready_models/stylegan2/generated_images/087091.png,1,car wheel,0.35
457,datasets_generated_ready_models/stylegan2/generated_images/087091.png,2,"sports car, sport car",0.11
458,datasets_generated_ready_models/stylegan2/generated_images/087091.png,3,"racer, race car, racing car",0.02
459,datasets_generated_ready_models/stylegan2/generated_images/087091.png,4,convertible,0.01
460,datasets_generated_ready_models/stylegan2/generated_images/087092.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.57
461,datasets_generated_ready_models/stylegan2/generated_images/087092.png,1,"pickup, pickup truck",0.17
462,datasets_generated_ready_models/stylegan2/generated_images/087092.png,2,"jeep, landrover",0.1
463,datasets_generated_ready_models/stylegan2/generated_images/087092.png,3,"grille, radiator grille",0.03
464,datasets_generated_ready_models/stylegan2/generated_images/087092.png,4,car wheel,0.03
465,datasets_generated_ready_models/stylegan2/generated_images/087093.png,0,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.17
466,datasets_generated_ready_models/stylegan2/generated_images/087093.png,1,pole,0.07
467,datasets_generated_ready_models/stylegan2/generated_images/087093.png,2,"lumbermill, sawmill",0.06
468,datasets_generated_ready_models/stylegan2/generated_images/087093.png,3,"streetcar, tram, tramcar, trolley, trolley car",0.05
469,datasets_generated_ready_models/stylegan2/generated_images/087093.png,4,"limousine, limo",0.05
470,datasets_generated_ready_models/stylegan2/generated_images/087094.png,0,snowmobile,0.33
471,datasets_generated_ready_models/stylegan2/generated_images/087094.png,1,car wheel,0.29
472,datasets_generated_ready_models/stylegan2/generated_images/087094.png,2,"sports car, sport car",0.09
473,datasets_generated_ready_models/stylegan2/generated_images/087094.png,3,"limousine, limo",0.04
474,datasets_generated_ready_models/stylegan2/generated_images/087094.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
475,datasets_generated_ready_models/stylegan2/generated_images/087095.png,0,convertible,0.95
476,datasets_generated_ready_models/stylegan2/generated_images/087095.png,1,"sports car, sport car",0.01
477,datasets_generated_ready_models/stylegan2/generated_images/087095.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
478,datasets_generated_ready_models/stylegan2/generated_images/087095.png,3,"amphibian, amphibious vehicle",0.0
479,datasets_generated_ready_models/stylegan2/generated_images/087095.png,4,car wheel,0.0
480,datasets_generated_ready_models/stylegan2/generated_images/087096.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.79
481,datasets_generated_ready_models/stylegan2/generated_images/087096.png,1,car wheel,0.05
482,datasets_generated_ready_models/stylegan2/generated_images/087096.png,2,convertible,0.03
483,datasets_generated_ready_models/stylegan2/generated_images/087096.png,3,"grille, radiator grille",0.02
484,datasets_generated_ready_models/stylegan2/generated_images/087096.png,4,"limousine, limo",0.02
485,datasets_generated_ready_models/stylegan2/generated_images/087097.png,0,"jeep, landrover",0.96
486,datasets_generated_ready_models/stylegan2/generated_images/087097.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
487,datasets_generated_ready_models/stylegan2/generated_images/087097.png,2,"amphibian, amphibious vehicle",0.0
488,datasets_generated_ready_models/stylegan2/generated_images/087097.png,3,minivan,0.0
489,datasets_generated_ready_models/stylegan2/generated_images/087097.png,4,minibus,0.0
490,datasets_generated_ready_models/stylegan2/generated_images/087098.png,0,minivan,0.46
491,datasets_generated_ready_models/stylegan2/generated_images/087098.png,1,convertible,0.1
492,datasets_generated_ready_models/stylegan2/generated_images/087098.png,2,car wheel,0.07
493,datasets_generated_ready_models/stylegan2/generated_images/087098.png,3,"grille, radiator grille",0.07
494,datasets_generated_ready_models/stylegan2/generated_images/087098.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.07
495,datasets_generated_ready_models/stylegan2/generated_images/087099.png,0,minivan,0.23
496,datasets_generated_ready_models/stylegan2/generated_images/087099.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.18
497,datasets_generated_ready_models/stylegan2/generated_images/087099.png,2,minibus,0.13
498,datasets_generated_ready_models/stylegan2/generated_images/087099.png,3,"recreational vehicle, RV, R.V.",0.06
499,datasets_generated_ready_models/stylegan2/generated_images/087099.png,4,"limousine, limo",0.06
500,datasets_generated_ready_models/stylegan2/generated_images/087100.png,0,convertible,0.77
501,datasets_generated_ready_models/stylegan2/generated_images/087100.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.06
502,datasets_generated_ready_models/stylegan2/generated_images/087100.png,2,"grille, radiator grille",0.05
503,datasets_generated_ready_models/stylegan2/generated_images/087100.png,3,car wheel,0.0
504,datasets_generated_ready_models/stylegan2/generated_images/087100.png,4,"cab, hack, taxi, taxicab",0.0
505,datasets_generated_ready_models/stylegan2/generated_images/087101.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.58
506,datasets_generated_ready_models/stylegan2/generated_images/087101.png,1,"limousine, limo",0.15
507,datasets_generated_ready_models/stylegan2/generated_images/087101.png,2,car wheel,0.07
508,datasets_generated_ready_models/stylegan2/generated_images/087101.png,3,"cab, hack, taxi, taxicab",0.05
509,datasets_generated_ready_models/stylegan2/generated_images/087101.png,4,"grille, radiator grille",0.01
510,datasets_generated_ready_models/stylegan2/generated_images/087102.png,0,"pickup, pickup truck",0.87
511,datasets_generated_ready_models/stylegan2/generated_images/087102.png,1,"grille, radiator grille",0.02
512,datasets_generated_ready_models/stylegan2/generated_images/087102.png,2,car wheel,0.02
513,datasets_generated_ready_models/stylegan2/generated_images/087102.png,3,minivan,0.01
514,datasets_generated_ready_models/stylegan2/generated_images/087102.png,4,"tow truck, tow car, wrecker",0.01
515,datasets_generated_ready_models/stylegan2/generated_images/087103.png,0,car wheel,0.89
516,datasets_generated_ready_models/stylegan2/generated_images/087103.png,1,"disk brake, disc brake",0.03
517,datasets_generated_ready_models/stylegan2/generated_images/087103.png,2,"sports car, sport car",0.0
518,datasets_generated_ready_models/stylegan2/generated_images/087103.png,3,Model T,0.0
519,datasets_generated_ready_models/stylegan2/generated_images/087103.png,4,tarantula,0.0
520,datasets_generated_ready_models/stylegan2/generated_images/087104.png,0,convertible,0.82
521,datasets_generated_ready_models/stylegan2/generated_images/087104.png,1,"sports car, sport car",0.04
522,datasets_generated_ready_models/stylegan2/generated_images/087104.png,2,"grille, radiator grille",0.03
523,datasets_generated_ready_models/stylegan2/generated_images/087104.png,3,"jeep, landrover",0.02
524,datasets_generated_ready_models/stylegan2/generated_images/087104.png,4,car wheel,0.01
525,datasets_generated_ready_models/stylegan2/generated_images/087105.png,0,minivan,0.85
526,datasets_generated_ready_models/stylegan2/generated_images/087105.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.07
527,datasets_generated_ready_models/stylegan2/generated_images/087105.png,2,car wheel,0.02
528,datasets_generated_ready_models/stylegan2/generated_images/087105.png,3,"limousine, limo",0.0
529,datasets_generated_ready_models/stylegan2/generated_images/087105.png,4,"grille, radiator grille",0.0
530,datasets_generated_ready_models/stylegan2/generated_images/087106.png,0,convertible,0.31
531,datasets_generated_ready_models/stylegan2/generated_images/087106.png,1,"pickup, pickup truck",0.27
532,datasets_generated_ready_models/stylegan2/generated_images/087106.png,2,"amphibian, amphibious vehicle",0.12
533,datasets_generated_ready_models/stylegan2/generated_images/087106.png,3,"jeep, landrover",0.02
534,datasets_generated_ready_models/stylegan2/generated_images/087106.png,4,Model T,0.02
535,datasets_generated_ready_models/stylegan2/generated_images/087107.png,0,"grille, radiator grille",0.3
536,datasets_generated_ready_models/stylegan2/generated_images/087107.png,1,convertible,0.24
537,datasets_generated_ready_models/stylegan2/generated_images/087107.png,2,"sports car, sport car",0.22
538,datasets_generated_ready_models/stylegan2/generated_images/087107.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.11
539,datasets_generated_ready_models/stylegan2/generated_images/087107.png,4,"racer, race car, racing car",0.02
540,datasets_generated_ready_models/stylegan2/generated_images/087108.png,0,car wheel,0.48
541,datasets_generated_ready_models/stylegan2/generated_images/087108.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.22
542,datasets_generated_ready_models/stylegan2/generated_images/087108.png,2,"limousine, limo",0.18
543,datasets_generated_ready_models/stylegan2/generated_images/087108.png,3,"cab, hack, taxi, taxicab",0.02
544,datasets_generated_ready_models/stylegan2/generated_images/087108.png,4,"grille, radiator grille",0.01
545,datasets_generated_ready_models/stylegan2/generated_images/087109.png,0,car wheel,0.27
546,datasets_generated_ready_models/stylegan2/generated_images/087109.png,1,"sports car, sport car",0.26
547,datasets_generated_ready_models/stylegan2/generated_images/087109.png,2,minivan,0.07
548,datasets_generated_ready_models/stylegan2/generated_images/087109.png,3,"grille, radiator grille",0.06
549,datasets_generated_ready_models/stylegan2/generated_images/087109.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.05
550,datasets_generated_ready_models/stylegan2/generated_images/087110.png,0,"sports car, sport car",0.68
551,datasets_generated_ready_models/stylegan2/generated_images/087110.png,1,convertible,0.18
552,datasets_generated_ready_models/stylegan2/generated_images/087110.png,2,"grille, radiator grille",0.04
553,datasets_generated_ready_models/stylegan2/generated_images/087110.png,3,car wheel,0.0
554,datasets_generated_ready_models/stylegan2/generated_images/087110.png,4,"racer, race car, racing car",0.0
555,datasets_generated_ready_models/stylegan2/generated_images/087111.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.46
556,datasets_generated_ready_models/stylegan2/generated_images/087111.png,1,car wheel,0.43
557,datasets_generated_ready_models/stylegan2/generated_images/087111.png,2,"tow truck, tow car, wrecker",0.01
558,datasets_generated_ready_models/stylegan2/generated_images/087111.png,3,minivan,0.01
559,datasets_generated_ready_models/stylegan2/generated_images/087111.png,4,"pickup, pickup truck",0.01
560,datasets_generated_ready_models/stylegan2/generated_images/087112.png,0,"sports car, sport car",0.53
561,datasets_generated_ready_models/stylegan2/generated_images/087112.png,1,car wheel,0.22
562,datasets_generated_ready_models/stylegan2/generated_images/087112.png,2,minivan,0.02
563,datasets_generated_ready_models/stylegan2/generated_images/087112.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
564,datasets_generated_ready_models/stylegan2/generated_images/087112.png,4,"grille, radiator grille",0.02
565,datasets_generated_ready_models/stylegan2/generated_images/087113.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.38
566,datasets_generated_ready_models/stylegan2/generated_images/087113.png,1,car wheel,0.25
567,datasets_generated_ready_models/stylegan2/generated_images/087113.png,2,"sports car, sport car",0.11
568,datasets_generated_ready_models/stylegan2/generated_images/087113.png,3,"grille, radiator grille",0.07
569,datasets_generated_ready_models/stylegan2/generated_images/087113.png,4,"limousine, limo",0.06
570,datasets_generated_ready_models/stylegan2/generated_images/087114.png,0,"sports car, sport car",0.43
571,datasets_generated_ready_models/stylegan2/generated_images/087114.png,1,car wheel,0.27
572,datasets_generated_ready_models/stylegan2/generated_images/087114.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.07
573,datasets_generated_ready_models/stylegan2/generated_images/087114.png,3,"grille, radiator grille",0.07
574,datasets_generated_ready_models/stylegan2/generated_images/087114.png,4,minivan,0.02
575,datasets_generated_ready_models/stylegan2/generated_images/087115.png,0,"limousine, limo",0.84
576,datasets_generated_ready_models/stylegan2/generated_images/087115.png,1,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.02
577,datasets_generated_ready_models/stylegan2/generated_images/087115.png,2,moving van,0.02
578,datasets_generated_ready_models/stylegan2/generated_images/087115.png,3,"prison, prison house",0.02
579,datasets_generated_ready_models/stylegan2/generated_images/087115.png,4,minibus,0.02
580,datasets_generated_ready_models/stylegan2/generated_images/087116.png,0,"sports car, sport car",0.59
